V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
2.001072645,-1.015636191,-2.123433435,-2.538942702,1.587142306,3.264199577,-1.058904019,0.905316529,1.95093054,-0.948853593,0.207182769,0.882003516,-0.053833259,0.239044295,1.601900643,-0.456797405,-0.376415886,-0.366050562,0.656247219,-0.066761132,-0.214399821,-0.575252776,0.389954877,0.687898522,-0.387005895,-0.541941137,0.041257938,-0.040674561,30.06
0.7027099,2.426432806,-5.234513296,4.416661243,-2.170806216,-2.667553561,-3.878088455,0.911337122,-0.166199039,-5.009248502,4.675729419,-8.167188052,0.638559282,-6.763334391,1.296860256,-3.81175841,-3.754128066,-1.049177402,1.554197263,0.422743129,0.551179689,-0.009802357,0.72169823,0.473245751,-1.959303771,0.31947554,0.600484916,0.129305225,1
1.023873869,2.001485266,-4.769751832,3.819194585,-1.271754227,-1.734662427,-3.059245032,0.889804792,0.415382113,-3.955812344,3.572054816,-7.186451591,0.147242341,-5.249304549,1.678333674,-2.641473109,-1.31205856,-0.391716051,1.118263552,0.204137684,0.343282649,-0.054195664,0.709653952,-0.372215867,-2.032068366,0.366777602,0.395170669,0.020205539,1
-1.585505367,3.261584548,-4.137421983,2.357096252,-1.405043314,-1.879437193,-3.513686871,1.515606746,-1.207166361,-6.234561332,5.450746067,-7.333714067,1.361193324,-6.608068252,-0.481069425,-2.60247787,-4.835112052,-0.553026089,0.351948943,0.315957259,0.501543149,-0.546868812,-0.076583636,-0.425550367,0.123644186,0.321984539,0.264028161,0.13281672,1
-1.783228837,3.402793713,-3.822742266,2.625368153,-1.976415411,-2.731689012,-3.430559149,1.413203514,-0.776941495,-6.199881763,4.366713486,-8.243262434,0.345761165,-6.590550297,0.265576096,-3.028452388,-4.214486275,-1.213607848,-0.265421595,0.364089115,0.454031932,-0.577525824,0.045966538,0.461700018,0.044146161,0.305704434,0.530980986,0.243745598,1
0.857321004,4.093911827,-7.423893589,7.380244518,0.973366023,-2.730761517,-1.496497056,0.543015173,-2.351190159,-3.944238498,6.355077737,-7.309747984,0.748450551,-9.057992529,-0.648944909,-1.073116527,1.524500915,1.831363533,-0.089724411,0.48330265,0.375026285,0.145399853,0.240603265,-0.234649223,-1.004880947,0.435831916,0.618323805,0.148468944,1
-1.813280485,4.917850711,-5.926129694,5.701500431,1.204392572,-3.035137548,-1.713402063,0.561257391,-3.796354252,-7.454840651,7.388055123,-10.47522865,-0.379314527,-11.73672912,-2.086988952,-2.442353983,-3.535523512,0.130360307,-2.071450488,0.576656033,0.615641835,-0.406427275,-0.737018076,-0.279641772,1.106766374,0.323885478,0.894766672,0.5695186,1
-0.25147096,4.313523326,-6.891437717,6.796796681,0.616296505,-2.966326542,-2.436652527,0.489327899,-3.371638572,-6.810813099,7.620089058,-10.28528252,-0.342444334,-11.54349792,-1.334987903,-2.689284204,-3.204383403,0.086521896,-1.314495097,0.632709964,0.536892074,-0.546126024,-0.605239548,-0.26374346,1.539915831,0.523573697,0.891024688,0.572740667,1
0.31459659,2.660670277,-5.92003738,4.522499605,-2.315027286,-2.278351654,-4.684053936,1.202270265,-0.694695511,-5.52627806,6.662436831,-8.525464925,0.742745447,-7.67866801,0.593070459,-4.478136595,-5.844266479,-1.102730795,2.177385687,0.562705643,0.743314023,0.064038356,0.677841675,0.083007823,-1.911034464,0.322188398,0.620866539,0.185030355,1
0.447395553,2.481953866,-5.660813931,4.455922812,-2.443779754,-2.185040262,-4.716142945,1.249803252,-0.718326067,-5.390330256,6.454187525,-8.485346574,0.635281409,-7.019901559,0.539814071,-4.649864299,-6.288357509,-1.339312322,2.262984788,0.549612971,0.75605255,0.140167769,0.665411101,0.131463792,-1.908217412,0.334807599,0.748534285,0.175413794,1
-1.863755553,3.442643977,-4.468259731,2.805336259,-2.118412477,-2.332284887,-4.261237197,1.701681844,-1.439395875,-6.999906634,6.316209677,-8.670818005,0.316023992,-7.417712065,-0.436537471,-3.65280196,-6.293145319,-1.243248291,0.364810482,0.360924004,0.667926572,-0.516242362,-0.012217812,0.070613703,0.058504467,0.30488284,0.418012467,0.208858278,1
-4.617217204,1.695693653,-3.114372201,4.328198553,-1.873256991,-0.989908136,-4.577264627,0.472216158,0.472016953,-5.576022636,4.802322761,-10.83316447,0.104303876,-9.405423062,-0.807477869,-7.552342204,-9.80256179,-4.120628835,1.74050729,-0.039045934,0.481829697,0.146023056,0.117038528,-0.217564599,-0.138776044,-0.424452881,-1.002041426,0.890780288,1.1
-4.153014499,8.204796505,-15.03171421,10.33009983,-3.994426097,-3.250013184,-10.41569781,4.62080391,-5.711247971,-11.79718107,11.27792073,-16.72833933,0.241367683,-17.72163835,-0.387299923,-10.32201668,-13.95908537,-5.030710038,1.197266335,1.41262488,1.976988396,0.256510487,0.485908107,-1.198821314,-0.526567395,0.634873502,1.627209076,0.723235069,1
-2.880042352,5.22544231,-11.06333028,6.689950658,-5.759923989,-2.244030791,-11.19997522,4.014721809,-3.429304264,-11.56194977,10.44684681,-15.47905248,0.734441608,-13.88377855,0.821439545,-11.91148302,-18.1030037,-6.837834539,3.126929352,1.191443966,2.002882877,0.351102065,0.79525514,-0.778379381,-1.646815113,0.487538823,1.427713096,0.583172486,1
-4.064004738,3.100934891,-1.188498004,3.26463274,-1.903562358,0.320350587,-0.954940039,-3.27753492,2.820828662,1.01511288,3.187186897,-7.004327284,0.872710605,-6.220605353,-0.90444463,-3.075091885,-5.044735692,-1.718082685,-0.662462068,-0.531897693,1.688665431,-0.078844698,0.193730927,0.479495954,-0.506603057,-0.409862744,-3.036271329,-0.630605199,179.66
-4.696795224,2.693867479,-4.475132713,5.467684549,-1.556758075,-1.549420289,-4.104214873,0.553934075,-1.498468131,-4.594951763,5.275505851,-11.34902855,0.374549235,-8.138694884,0.548570894,-6.653594347,-10.24675541,-4.191066267,0.991486122,-0.158970549,0.573898081,-0.080162775,0.318407817,-0.245862203,0.338238432,0.032270621,-1.508457934,0.608074683,0
-0.938833958,-4.842306553,-0.100071736,0.744924366,-3.079436581,0.232195048,0.138908,-0.068545284,0.625956265,-0.150466891,-1.445569289,-1.392202012,-2.15942989,-0.410937548,-0.817572855,0.750810936,1.039439411,-0.878902727,0.601358274,2.277249537,0.871271721,0.03676536,-1.157644364,0.465485728,0.103726032,-0.106752,-0.173717088,0.220125496,1183
-0.40906421,-0.357429075,1.996207812,-0.986927072,-0.231250847,1.792335168,-1.045988751,0.807461171,-1.26736734,0.440076527,2.113984635,-0.322371193,-0.57267156,1.39E-05,1.888149542,-0.050438058,1.420741463,-1.905859755,0.092394999,0.133482356,0.669782024,1.949539908,-0.044075828,-0.988546394,-0.75132981,0.136307661,0.242388552,0.128163224,11
1.329336068,-0.776614011,0.857839134,-0.808990055,-1.329647022,-0.218505985,-1.135750261,0.115582221,-0.596711878,0.77927048,1.041882208,-0.19375308,0.025068122,-0.216478426,0.468506349,1.785064998,-0.298532768,-0.216447068,0.633685463,0.122151304,0.416435794,1.080589499,-0.163378338,0.052609072,0.427257931,-0.047331649,0.029081661,0.014147182,24.99
-1.055142397,0.110226093,0.996118584,-0.254003402,-0.996807947,-0.281858742,0.42733852,0.600696761,-0.067936166,-0.876593463,0.368348085,-0.019811081,-1.809409848,0.653243609,-0.862358568,0.68324366,-0.491643405,0.602861141,-0.385459115,0.03194813,0.286272094,0.326131105,0.427860489,0.295855576,-0.715122849,0.183119216,-0.049601694,0.098603598,175.63
-0.54063572,-1.163977899,1.563211591,-1.23553816,-1.721350866,-0.247395999,0.85411196,-0.504426302,-2.730335934,1.120712017,-0.197888977,-0.734889006,1.720645009,-0.741407247,0.915920367,-0.839257302,0.660624501,0.017451498,0.910841171,0.727801963,-0.19922468,-0.578950559,0.782257808,0.331670782,-0.381265295,-0.420815652,-0.108608403,-0.059746009,319.99
-1.333748578,0.624095455,2.045009357,-2.627891691,-0.910162585,-0.581410663,-0.175136961,0.632201219,0.811774717,-1.779731464,-1.085319865,-0.046030442,-0.124776801,-0.112580606,0.889135701,1.2395971,-1.01724232,0.47631233,-1.442479234,-0.09795837,0.233855678,0.575126742,-0.309751723,-0.048987717,0.435428253,0.622777868,0.096096907,0.051206736,25.9
